                   row col
09Nov2005Sessions171 176 117
29Jul2005Sessions194 188 117
28Nov2007Sessions0   107 119
28Jul2006Sessions117 136 119
18Sep2007Sessions17  150 119
15Mar2006Sessions150 158 119
01May2006Sessions145 163 119
11Jul2007Sessions33  164 119
31Oct2007Sessions4   172 119
14Sep2007Sessions20  178 119
13Sep2006Sessions105 186 119
25Jul2006Sessions119 199 119
22Mar2007Sessions69  103 121
16Jun2006Sessions126 111 121
31Aug2005Sessions190 162 121
23Mar2007Sessions68  165 121
06Jun2007Sessions43  198 121
24Oct2007Sessions8   102 123
30Sep2006Sessions100 105 123
25Jan2007Sessions80  131 123
14Jun2007Sessions40  159 123
23Jul2007Sessions29  161 123
06Nov2007Sessions3   169 123
22May2007Sessions48  191 123
27Dec2006Sessions87  110 124
19Jul2005Sessions195 116 124
21Apr2005Sessions218 129 124
25Oct2007Sessions7   141 124
17Feb2007Sessions75  148 124
11May2005Sessions213 151 124
27Apr2005Sessions216 155 124
14Feb2005Sessions229 177 124
30Aug2006Sessions110 127 126
27Jun2007Sessions36  126 127
27May2005Sessions207 106 128
23Jun2005Sessions202 117 128
09Nov2005Sessions171 176 128
29Jul2005Sessions194 188 128
27Dec2006Sessions87  110 129
19Jul2005Sessions195 116 129
24May2006Sessions132 124 129
25Oct2007Sessions7   141 129
17Feb2007Sessions75  148 129
11May2005Sessions213 151 129
27Apr2005Sessions216 155 129
14Feb2005Sessions229 177 129
09Jun2005Sessions205 114 130
03Mar2006Sessions153 140 130
08Feb2007Sessions78  144 130
12Sep2005Sessions185 156 130
31Oct2005Sessions172 174 130
08Jun2005Sessions206 190 130
25Sep2007Sessions14  194 130
24Oct2007Sessions8   102 131
30Sep2006Sessions100 105 131
15May2007Sessions54  123 131
14Jun2007Sessions40  159 131
23Jul2007Sessions29  161 131
06Nov2007Sessions3   169 131
22May2007Sessions48  191 131
18May2007Sessions50  137 135
28Nov2007Sessions0   107 136
13Dec2006Sessions89  119 136
18Sep2007Sessions17  150 136
15Mar2006Sessions150 158 136
01May2006Sessions145 163 136
11Jul2007Sessions33  164 136
31Oct2007Sessions4   172 136
14Sep2007Sessions20  178 136
13Sep2006Sessions105 186 136
25Jul2006Sessions119 199 136
12May2006Sessions141 135 137
09Jun2005Sessions205 114 140
25Aug2005Sessions192 130 140
08Feb2007Sessions78  144 140
12Sep2005Sessions185 156 140
31Oct2005Sessions172 174 140
08Jun2005Sessions206 190 140
25Sep2007Sessions14  194 140
27Dec2006Sessions87  110 141
19Jul2005Sessions195 116 141
24May2006Sessions132 124 141
21Apr2005Sessions218 129 141
17Feb2007Sessions75  148 141
11May2005Sessions213 151 141
27Apr2005Sessions216 155 141
14Feb2005Sessions229 177 141
28Apr2006Sessions146 180 143
15May2006Sessions140 195 143
09Jun2005Sessions205 114 144
25Aug2005Sessions192 130 144
03Mar2006Sessions153 140 144
12Sep2005Sessions185 156 144
31Oct2005Sessions172 174 144
08Jun2005Sessions206 190 144
25Sep2007Sessions14  194 144
27Dec2006Sessions87  110 148
19Jul2005Sessions195 116 148
24May2006Sessions132 124 148
21Apr2005Sessions218 129 148
25Oct2007Sessions7   141 148
11May2005Sessions213 151 148
27Apr2005Sessions216 155 148
14Feb2005Sessions229 177 148
28Nov2007Sessions0   107 150
13Dec2006Sessions89  119 150
28Jul2006Sessions117 136 150
15Mar2006Sessions150 158 150
01May2006Sessions145 163 150
11Jul2007Sessions33  164 150
31Oct2007Sessions4   172 150
14Sep2007Sessions20  178 150
13Sep2006Sessions105 186 150
25Jul2006Sessions119 199 150
27Dec2006Sessions87  110 151
19Jul2005Sessions195 116 151
24May2006Sessions132 124 151
21Apr2005Sessions218 129 151
25Oct2007Sessions7   141 151
17Feb2007Sessions75  148 151
27Apr2005Sessions216 155 151
14Feb2005Sessions229 177 151
11May2007Sessions55  184 154
27Dec2006Sessions87  110 155
19Jul2005Sessions195 116 155
24May2006Sessions132 124 155
21Apr2005Sessions218 129 155
25Oct2007Sessions7   141 155
17Feb2007Sessions75  148 155
11May2005Sessions213 151 155
14Feb2005Sessions229 177 155
09Jun2005Sessions205 114 156
25Aug2005Sessions192 130 156
03Mar2006Sessions153 140 156
08Feb2007Sessions78  144 156
31Oct2005Sessions172 174 156
08Jun2005Sessions206 190 156
25Sep2007Sessions14  194 156
28Nov2007Sessions0   107 158
13Dec2006Sessions89  119 158
28Jul2006Sessions117 136 158
18Sep2007Sessions17  150 158
01May2006Sessions145 163 158
11Jul2007Sessions33  164 158
31Oct2007Sessions4   172 158
14Sep2007Sessions20  178 158
13Sep2006Sessions105 186 158
25Jul2006Sessions119 199 158
24Oct2007Sessions8   102 159
30Sep2006Sessions100 105 159
15May2007Sessions54  123 159
25Jan2007Sessions80  131 159
23Jul2007Sessions29  161 159
06Nov2007Sessions3   169 159
22May2007Sessions48  191 159
24Oct2007Sessions8   102 161
30Sep2006Sessions100 105 161
15May2007Sessions54  123 161
25Jan2007Sessions80  131 161
14Jun2007Sessions40  159 161
06Nov2007Sessions3   169 161
22May2007Sessions48  191 161
22Mar2007Sessions69  103 162
16Jun2006Sessions126 111 162
13Mar2006Sessions151 121 162
23Mar2007Sessions68  165 162
06Jun2007Sessions43  198 162
28Nov2007Sessions0   107 163
13Dec2006Sessions89  119 163
28Jul2006Sessions117 136 163
18Sep2007Sessions17  150 163
15Mar2006Sessions150 158 163
11Jul2007Sessions33  164 163
31Oct2007Sessions4   172 163
14Sep2007Sessions20  178 163
13Sep2006Sessions105 186 163
25Jul2006Sessions119 199 163
28Nov2007Sessions0   107 164
13Dec2006Sessions89  119 164
28Jul2006Sessions117 136 164
18Sep2007Sessions17  150 164
15Mar2006Sessions150 158 164
01May2006Sessions145 163 164
31Oct2007Sessions4   172 164
14Sep2007Sessions20  178 164
13Sep2006Sessions105 186 164
25Jul2006Sessions119 199 164
22Mar2007Sessions69  103 165
16Jun2006Sessions126 111 165
13Mar2006Sessions151 121 165
31Aug2005Sessions190 162 165
06Jun2007Sessions43  198 165
24Oct2007Sessions8   102 169
30Sep2006Sessions100 105 169
15May2007Sessions54  123 169
25Jan2007Sessions80  131 169
14Jun2007Sessions40  159 169
23Jul2007Sessions29  161 169
22May2007Sessions48  191 169
28Nov2007Sessions0   107 172
13Dec2006Sessions89  119 172
28Jul2006Sessions117 136 172
18Sep2007Sessions17  150 172
15Mar2006Sessions150 158 172
01May2006Sessions145 163 172
11Jul2007Sessions33  164 172
14Sep2007Sessions20  178 172
13Sep2006Sessions105 186 172
25Jul2006Sessions119 199 172
09Jun2005Sessions205 114 174
25Aug2005Sessions192 130 174
03Mar2006Sessions153 140 174
08Feb2007Sessions78  144 174
12Sep2005Sessions185 156 174
08Jun2005Sessions206 190 174
25Sep2007Sessions14  194 174
27May2005Sessions207 106 176
23Jun2005Sessions202 117 176
30Sep2006Sessions99  128 176
29Jul2005Sessions194 188 176
27Dec2006Sessions87  110 177
19Jul2005Sessions195 116 177
24May2006Sessions132 124 177
21Apr2005Sessions218 129 177
25Oct2007Sessions7   141 177
17Feb2007Sessions75  148 177
11May2005Sessions213 151 177
27Apr2005Sessions216 155 177
28Nov2007Sessions0   107 178
13Dec2006Sessions89  119 178
28Jul2006Sessions117 136 178
18Sep2007Sessions17  150 178
15Mar2006Sessions150 158 178
01May2006Sessions145 163 178
11Jul2007Sessions33  164 178
31Oct2007Sessions4   172 178
13Sep2006Sessions105 186 178
25Jul2006Sessions119 199 178
29Mar2007Sessions65  143 180
15May2006Sessions140 195 180
16May2006Sessions138 154 184
28Nov2007Sessions0   107 186
13Dec2006Sessions89  119 186
28Jul2006Sessions117 136 186
18Sep2007Sessions17  150 186
15Mar2006Sessions150 158 186
01May2006Sessions145 163 186
11Jul2007Sessions33  164 186
31Oct2007Sessions4   172 186
14Sep2007Sessions20  178 186
25Jul2006Sessions119 199 186
27May2005Sessions207 106 188
23Jun2005Sessions202 117 188
30Sep2006Sessions99  128 188
09Nov2005Sessions171 176 188
09Jun2005Sessions205 114 190
25Aug2005Sessions192 130 190
03Mar2006Sessions153 140 190
08Feb2007Sessions78  144 190
12Sep2005Sessions185 156 190
31Oct2005Sessions172 174 190
25Sep2007Sessions14  194 190
24Oct2007Sessions8   102 191
30Sep2006Sessions100 105 191
15May2007Sessions54  123 191
25Jan2007Sessions80  131 191
14Jun2007Sessions40  159 191
23Jul2007Sessions29  161 191
06Nov2007Sessions3   169 191
25May2006Sessions131 109 192
09Jun2005Sessions205 114 194
25Aug2005Sessions192 130 194
03Mar2006Sessions153 140 194
08Feb2007Sessions78  144 194
12Sep2005Sessions185 156 194
31Oct2005Sessions172 174 194
08Jun2005Sessions206 190 194
29Mar2007Sessions65  143 195
28Apr2006Sessions146 180 195
22Mar2007Sessions69  103 198
16Jun2006Sessions126 111 198
13Mar2006Sessions151 121 198
31Aug2005Sessions190 162 198
23Mar2007Sessions68  165 198
28Nov2007Sessions0   107 199
13Dec2006Sessions89  119 199
28Jul2006Sessions117 136 199
18Sep2007Sessions17  150 199
15Mar2006Sessions150 158 199
01May2006Sessions145 163 199
11Jul2007Sessions33  164 199
31Oct2007Sessions4   172 199
14Sep2007Sessions20  178 199
13Sep2006Sessions105 186 199
   row col
78  78  46
46  46  78
    row col
80   80  48
64   64  49
61   61  51
51   51  61
49   49  64
48   48  80
105 105 102
123 123 102
131 131 102
159 159 102
161 161 102
169 169 102
191 191 102
111 111 103
121 121 103
162 162 103
165 165 103
198 198 103
102 102 105
123 123 105
131 131 105
159 159 105
161 161 105
169 169 105
191 191 105
117 117 106
128 128 106
176 176 106
188 188 106
119 119 107
136 136 107
150 150 107
158 158 107
163 163 107
164 164 107
172 172 107
178 178 107
186 186 107
199 199 107
192 192 109
116 116 110
124 124 110
129 129 110
141 141 110
148 148 110
151 151 110
155 155 110
177 177 110
103 103 111
121 121 111
162 162 111
165 165 111
198 198 111
130 130 114
140 140 114
144 144 114
156 156 114
174 174 114
190 190 114
194 194 114
110 110 116
124 124 116
129 129 116
141 141 116
148 148 116
151 151 116
155 155 116
177 177 116
106 106 117
128 128 117
176 176 117
188 188 117
107 107 119
136 136 119
150 150 119
158 158 119
163 163 119
164 164 119
172 172 119
178 178 119
186 186 119
199 199 119
103 103 121
111 111 121
162 162 121
165 165 121
198 198 121
102 102 123
105 105 123
131 131 123
159 159 123
161 161 123
169 169 123
191 191 123
110 110 124
116 116 124
129 129 124
141 141 124
148 148 124
151 151 124
155 155 124
177 177 124
127 127 126
126 126 127
106 106 128
117 117 128
176 176 128
188 188 128
110 110 129
116 116 129
124 124 129
141 141 129
148 148 129
151 151 129
155 155 129
177 177 129
114 114 130
140 140 130
144 144 130
156 156 130
174 174 130
190 190 130
194 194 130
102 102 131
105 105 131
123 123 131
159 159 131
161 161 131
169 169 131
191 191 131
137 137 135
107 107 136
119 119 136
150 150 136
158 158 136
163 163 136
164 164 136
172 172 136
178 178 136
186 186 136
199 199 136
135 135 137
114 114 140
130 130 140
144 144 140
156 156 140
174 174 140
190 190 140
194 194 140
110 110 141
116 116 141
124 124 141
129 129 141
148 148 141
151 151 141
155 155 141
177 177 141
180 180 143
195 195 143
114 114 144
130 130 144
140 140 144
156 156 144
174 174 144
190 190 144
194 194 144
110 110 148
116 116 148
124 124 148
129 129 148
141 141 148
151 151 148
155 155 148
177 177 148
107 107 150
119 119 150
136 136 150
158 158 150
163 163 150
164 164 150
172 172 150
178 178 150
186 186 150
199 199 150
110 110 151
116 116 151
124 124 151
129 129 151
141 141 151
148 148 151
155 155 151
177 177 151
184 184 154
110 110 155
116 116 155
124 124 155
129 129 155
141 141 155
148 148 155
151 151 155
177 177 155
114 114 156
130 130 156
140 140 156
144 144 156
174 174 156
190 190 156
194 194 156
107 107 158
119 119 158
136 136 158
150 150 158
163 163 158
164 164 158
172 172 158
178 178 158
186 186 158
199 199 158
102 102 159
105 105 159
123 123 159
131 131 159
161 161 159
169 169 159
191 191 159
102 102 161
105 105 161
123 123 161
131 131 161
159 159 161
169 169 161
191 191 161
103 103 162
111 111 162
121 121 162
165 165 162
198 198 162
107 107 163
119 119 163
136 136 163
150 150 163
158 158 163
164 164 163
172 172 163
178 178 163
186 186 163
199 199 163
107 107 164
119 119 164
136 136 164
150 150 164
158 158 164
163 163 164
172 172 164
178 178 164
186 186 164
199 199 164
103 103 165
111 111 165
121 121 165
162 162 165
198 198 165
102 102 169
105 105 169
123 123 169
131 131 169
159 159 169
161 161 169
191 191 169
107 107 172
119 119 172
136 136 172
150 150 172
158 158 172
163 163 172
164 164 172
178 178 172
186 186 172
199 199 172
114 114 174
130 130 174
140 140 174
144 144 174
156 156 174
190 190 174
194 194 174
106 106 176
117 117 176
128 128 176
188 188 176
110 110 177
116 116 177
124 124 177
129 129 177
141 141 177
148 148 177
151 151 177
155 155 177
107 107 178
119 119 178
136 136 178
150 150 178
158 158 178
163 163 178
164 164 178
172 172 178
186 186 178
199 199 178
143 143 180
195 195 180
154 154 184
107 107 186
119 119 186
136 136 186
150 150 186
158 158 186
163 163 186
164 164 186
172 172 186
178 178 186
199 199 186
106 106 188
117 117 188
128 128 188
176 176 188
114 114 190
130 130 190
140 140 190
144 144 190
156 156 190
174 174 190
194 194 190
102 102 191
105 105 191
123 123 191
131 131 191
159 159 191
161 161 191
169 169 191
109 109 192
114 114 194
130 130 194
140 140 194
144 144 194
156 156 194
174 174 194
190 190 194
143 143 195
180 180 195
103 103 198
111 111 198
121 121 198
162 162 198
165 165 198
107 107 199
119 119 199
136 136 199
150 150 199
158 158 199
163 163 199
164 164 199
172 172 199
178 178 199
186 186 199
     row col
[1,]  46  65
     row col
     row col
    row col
80   80  48
64   64  49
61   61  51
51   51  61
49   49  64
48   48  80
105 105 102
123 123 102
131 131 102
159 159 102
161 161 102
169 169 102
191 191 102
111 111 103
121 121 103
162 162 103
165 165 103
198 198 103
102 102 105
123 123 105
131 131 105
159 159 105
161 161 105
169 169 105
191 191 105
117 117 106
128 128 106
176 176 106
188 188 106
119 119 107
136 136 107
150 150 107
158 158 107
163 163 107
164 164 107
172 172 107
178 178 107
186 186 107
199 199 107
192 192 109
116 116 110
124 124 110
129 129 110
141 141 110
148 148 110
151 151 110
155 155 110
177 177 110
103 103 111
121 121 111
162 162 111
165 165 111
198 198 111
130 130 114
140 140 114
144 144 114
156 156 114
174 174 114
190 190 114
194 194 114
110 110 116
124 124 116
129 129 116
141 141 116
148 148 116
151 151 116
155 155 116
177 177 116
106 106 117
128 128 117
176 176 117
188 188 117
107 107 119
136 136 119
150 150 119
158 158 119
163 163 119
164 164 119
172 172 119
178 178 119
186 186 119
199 199 119
103 103 121
111 111 121
162 162 121
165 165 121
198 198 121
102 102 123
105 105 123
131 131 123
159 159 123
161 161 123
169 169 123
191 191 123
110 110 124
116 116 124
129 129 124
141 141 124
148 148 124
151 151 124
155 155 124
177 177 124
127 127 126
126 126 127
106 106 128
117 117 128
176 176 128
188 188 128
110 110 129
116 116 129
124 124 129
141 141 129
148 148 129
151 151 129
155 155 129
177 177 129
114 114 130
140 140 130
144 144 130
156 156 130
174 174 130
190 190 130
194 194 130
102 102 131
105 105 131
123 123 131
159 159 131
161 161 131
169 169 131
191 191 131
137 137 135
107 107 136
119 119 136
150 150 136
158 158 136
163 163 136
164 164 136
172 172 136
178 178 136
186 186 136
199 199 136
135 135 137
114 114 140
130 130 140
144 144 140
156 156 140
174 174 140
190 190 140
194 194 140
110 110 141
116 116 141
124 124 141
129 129 141
148 148 141
151 151 141
155 155 141
177 177 141
180 180 143
195 195 143
114 114 144
130 130 144
140 140 144
156 156 144
174 174 144
190 190 144
194 194 144
110 110 148
116 116 148
124 124 148
129 129 148
141 141 148
151 151 148
155 155 148
177 177 148
107 107 150
119 119 150
136 136 150
158 158 150
163 163 150
164 164 150
172 172 150
178 178 150
186 186 150
199 199 150
110 110 151
116 116 151
124 124 151
129 129 151
141 141 151
148 148 151
155 155 151
177 177 151
184 184 154
110 110 155
116 116 155
124 124 155
129 129 155
141 141 155
148 148 155
151 151 155
177 177 155
114 114 156
130 130 156
140 140 156
144 144 156
174 174 156
190 190 156
194 194 156
107 107 158
119 119 158
136 136 158
150 150 158
163 163 158
164 164 158
172 172 158
178 178 158
186 186 158
199 199 158
102 102 159
105 105 159
123 123 159
131 131 159
161 161 159
169 169 159
191 191 159
102 102 161
105 105 161
123 123 161
131 131 161
159 159 161
169 169 161
191 191 161
103 103 162
111 111 162
121 121 162
165 165 162
198 198 162
107 107 163
119 119 163
136 136 163
150 150 163
158 158 163
164 164 163
172 172 163
178 178 163
186 186 163
199 199 163
107 107 164
119 119 164
136 136 164
150 150 164
158 158 164
163 163 164
172 172 164
178 178 164
186 186 164
199 199 164
103 103 165
111 111 165
121 121 165
162 162 165
198 198 165
102 102 169
105 105 169
123 123 169
131 131 169
159 159 169
161 161 169
191 191 169
107 107 172
119 119 172
136 136 172
150 150 172
158 158 172
163 163 172
164 164 172
178 178 172
186 186 172
199 199 172
114 114 174
130 130 174
140 140 174
144 144 174
156 156 174
190 190 174
194 194 174
106 106 176
117 117 176
128 128 176
188 188 176
110 110 177
116 116 177
124 124 177
129 129 177
141 141 177
148 148 177
151 151 177
155 155 177
107 107 178
119 119 178
136 136 178
150 150 178
158 158 178
163 163 178
164 164 178
172 172 178
186 186 178
199 199 178
143 143 180
195 195 180
154 154 184
107 107 186
119 119 186
136 136 186
150 150 186
158 158 186
163 163 186
164 164 186
172 172 186
178 178 186
199 199 186
106 106 188
117 117 188
128 128 188
176 176 188
114 114 190
130 130 190
140 140 190
144 144 190
156 156 190
174 174 190
194 194 190
102 102 191
105 105 191
123 123 191
131 131 191
159 159 191
161 161 191
169 169 191
109 109 192
114 114 194
130 130 194
140 140 194
144 144 194
156 156 194
174 174 194
190 190 194
143 143 195
180 180 195
103 103 198
111 111 198
121 121 198
162 162 198
165 165 198
107 107 199
119 119 199
136 136 199
150 150 199
158 158 199
163 163 199
164 164 199
172 172 199
178 178 199
186 186 199
    row col
110 110  20
116 116  20
124 124  20
129 129  20
141 141  20
148 148  20
151 151  20
155 155  20
177 177  20
20   20 110
20   20 116
20   20 124
20   20 129
20   20 141
20   20 148
20   20 151
20   20 155
20   20 177
    row col
80   80  48
64   64  49
61   61  51
51   51  61
49   49  64
48   48  80
105 105 102
123 123 102
131 131 102
159 159 102
161 161 102
169 169 102
191 191 102
111 111 103
121 121 103
162 162 103
165 165 103
198 198 103
102 102 105
123 123 105
131 131 105
159 159 105
161 161 105
169 169 105
191 191 105
117 117 106
128 128 106
176 176 106
188 188 106
119 119 107
136 136 107
150 150 107
158 158 107
163 163 107
164 164 107
172 172 107
178 178 107
186 186 107
199 199 107
192 192 109
116 116 110
124 124 110
129 129 110
141 141 110
148 148 110
151 151 110
155 155 110
177 177 110
103 103 111
121 121 111
162 162 111
165 165 111
198 198 111
130 130 114
140 140 114
144 144 114
156 156 114
174 174 114
190 190 114
194 194 114
110 110 116
124 124 116
129 129 116
141 141 116
148 148 116
151 151 116
155 155 116
177 177 116
106 106 117
128 128 117
176 176 117
188 188 117
107 107 119
136 136 119
150 150 119
158 158 119
163 163 119
164 164 119
172 172 119
178 178 119
186 186 119
199 199 119
103 103 121
111 111 121
162 162 121
165 165 121
198 198 121
102 102 123
105 105 123
131 131 123
159 159 123
161 161 123
169 169 123
191 191 123
110 110 124
116 116 124
129 129 124
141 141 124
148 148 124
151 151 124
155 155 124
177 177 124
127 127 126
126 126 127
106 106 128
117 117 128
176 176 128
188 188 128
110 110 129
116 116 129
124 124 129
141 141 129
148 148 129
151 151 129
155 155 129
177 177 129
114 114 130
140 140 130
144 144 130
156 156 130
174 174 130
190 190 130
194 194 130
102 102 131
105 105 131
123 123 131
159 159 131
161 161 131
169 169 131
191 191 131
137 137 135
107 107 136
119 119 136
150 150 136
158 158 136
163 163 136
164 164 136
172 172 136
178 178 136
186 186 136
199 199 136
135 135 137
114 114 140
130 130 140
144 144 140
156 156 140
174 174 140
190 190 140
194 194 140
110 110 141
116 116 141
124 124 141
129 129 141
148 148 141
151 151 141
155 155 141
177 177 141
180 180 143
195 195 143
114 114 144
130 130 144
140 140 144
156 156 144
174 174 144
190 190 144
194 194 144
110 110 148
116 116 148
124 124 148
129 129 148
141 141 148
151 151 148
155 155 148
177 177 148
107 107 150
119 119 150
136 136 150
158 158 150
163 163 150
164 164 150
172 172 150
178 178 150
186 186 150
199 199 150
110 110 151
116 116 151
124 124 151
129 129 151
141 141 151
148 148 151
155 155 151
177 177 151
184 184 154
110 110 155
116 116 155
124 124 155
129 129 155
141 141 155
148 148 155
151 151 155
177 177 155
114 114 156
130 130 156
140 140 156
144 144 156
174 174 156
190 190 156
194 194 156
107 107 158
119 119 158
136 136 158
150 150 158
163 163 158
164 164 158
172 172 158
178 178 158
186 186 158
199 199 158
102 102 159
105 105 159
123 123 159
131 131 159
161 161 159
169 169 159
191 191 159
102 102 161
105 105 161
123 123 161
131 131 161
159 159 161
169 169 161
191 191 161
103 103 162
111 111 162
121 121 162
165 165 162
198 198 162
107 107 163
119 119 163
136 136 163
150 150 163
158 158 163
164 164 163
172 172 163
178 178 163
186 186 163
199 199 163
107 107 164
119 119 164
136 136 164
150 150 164
158 158 164
163 163 164
172 172 164
178 178 164
186 186 164
199 199 164
103 103 165
111 111 165
121 121 165
162 162 165
198 198 165
102 102 169
105 105 169
123 123 169
131 131 169
159 159 169
161 161 169
191 191 169
107 107 172
119 119 172
136 136 172
150 150 172
158 158 172
163 163 172
164 164 172
178 178 172
186 186 172
199 199 172
114 114 174
130 130 174
140 140 174
144 144 174
156 156 174
190 190 174
194 194 174
106 106 176
117 117 176
128 128 176
188 188 176
110 110 177
116 116 177
124 124 177
129 129 177
141 141 177
148 148 177
151 151 177
155 155 177
107 107 178
119 119 178
136 136 178
150 150 178
158 158 178
163 163 178
164 164 178
172 172 178
186 186 178
199 199 178
143 143 180
195 195 180
154 154 184
107 107 186
119 119 186
136 136 186
150 150 186
158 158 186
163 163 186
164 164 186
172 172 186
178 178 186
199 199 186
106 106 188
117 117 188
128 128 188
176 176 188
114 114 190
130 130 190
140 140 190
144 144 190
156 156 190
174 174 190
194 194 190
102 102 191
105 105 191
123 123 191
131 131 191
159 159 191
161 161 191
169 169 191
109 109 192
114 114 194
130 130 194
140 140 194
144 144 194
156 156 194
174 174 194
190 190 194
143 143 195
180 180 195
103 103 198
111 111 198
121 121 198
162 162 198
165 165 198
107 107 199
119 119 199
136 136 199
150 150 199
158 158 199
163 163 199
164 164 199
172 172 199
178 178 199
186 186 199
    row col
187 187 153
153 153 187
